mechanism,het,info,concentration,n,iota,cov30,eff_pat,n_pat,miss,prev,het_null,het_excess,delta,p
MCAR,0.329757400278052,0.0,0.9,1000,-0.0227378731343284,0.943,2.973572115717008,12,0.1224375,0.106,0.31224981736687973,0.01750758291117227,-0.0023910136814076,0.7388826803635273
MCAR,0.2177852012997265,0.0,0.9,4000,0.061585024188902326,0.982,2.867321830264796,12,0.15184375,0.09725,0.1488192564020081,0.0689659448977184,-1.509903313490213e-16,1.0
MCAR,0.665533285111039,0.0,0.5,1000,-0.027881040892193343,0.702,14.345958887345661,57,0.1178125,0.104,0.6110107850387952,0.054522500072243796,0.0019715816581296,0.4008141693829344
MCAR,0.48467247108072464,0.0,0.5,4000,0.025686111720292004,0.8565,13.95740703241044,60,0.11584375,0.09825,0.6087904125897458,-0.12411794150902111,-2.2462733086126006e-05,0.3173105078629141
MCAR,0.8861321891674303,0.0,0.1,1000,-0.07042910447761191,0.0,137.04983927341033,194,0.1161875,0.108,0.9102049432983711,-0.024072754130940788,-9.986592926506166e-05,0.6547208460185769
MCAR,0.6577842835205163,0.0,0.1,4000,-0.02537422839506176,0.3815,153.76261076383608,215,0.11921875,0.1,0.7706534915620156,-0.11286920804149925,0.0037334925552849,0.0356919001168044
MCAR,0.42461608846460835,1.5,0.9,1000,-0.014390214654035338,0.943,2.973572115717008,12,0.1224375,0.104,0.3659484324182519,0.05866765604635643,1.1102230246251563e-16,1.0
MCAR,0.44362284329130397,1.5,0.9,4000,0.08491244224742334,0.982,2.867321830264796,12,0.15184375,0.09525,0.20237045206512091,0.24125239122618305,-1.6023310832653513e-05,0.0302741091643203
MCAR,0.68311650939226,1.5,0.5,1000,0.029619858496222506,0.702,14.345958887345661,57,0.1178125,0.102,0.5731760984537951,0.10994041093846485,0.0064705381300154,0.1762963744405111
MCAR,0.6969063045757871,1.5,0.5,4000,0.09176694061688584,0.8565,13.95740703241044,60,0.11584375,0.10075,0.590032549495892,0.10687375507989505,0.0010456164218989,0.248863874937922
MCAR,0.8704566547658319,1.5,0.1,1000,-0.09737827715355807,0.0,137.04983927341033,194,0.1161875,0.11,0.9275276064620519,-0.05707095169622001,4.823344350353587e-05,0.6547208460185769
MCAR,0.7068994683982572,1.5,0.1,4000,0.04764385096795076,0.3815,153.76261076383608,215,0.11921875,0.09725,0.845659023444287,-0.13875955504602977,0.0072932621999,0.0131036141100384
MCAR,0.44464119886241343,0.0,0.9,1000,0.15111940298507465,0.943,2.973572115717008,12,0.1224375,0.108,0.32057148784552947,0.12406971101688397,-3.9968028886505634e-17,1.0
MCAR,0.3633672210331745,0.0,0.9,4000,0.016151864104847924,0.982,2.867321830264796,12,0.15184375,0.097,0.21122327000873453,0.15214395102443995,0.0051867282323035,0.0041785722334325
MCAR,0.6660082189509077,0.0,0.5,1000,-0.00581604508933925,0.702,14.345958887345661,57,0.1178125,0.103,0.6243753901661235,0.04163282878478414,-0.0029457242196034,0.3173105078629141
